,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
1784,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1785,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1786,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1787,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1788,,bot,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1789,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1790,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1791,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1792,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1793,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1794,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1795,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1796,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1797,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1798,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1799,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1800,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1801,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1802,,human,,bot,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1803,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1804,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1805,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1806,,bot,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1807,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,bot,,,,bot,,,
1808,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1809,,bot,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1810,,bot,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1811,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1812,,bot,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1813,,bot,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1814,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1815,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1816,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1817,,bot,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1818,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1819,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1820,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1821,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1822,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1823,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1824,,bot,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1825,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1826,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1827,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1828,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1829,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1830,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1831,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1832,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1833,,human,,bot,bot,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
1834,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1835,,human,,bot,human,,,bot,,bot,,,,,,,,,,,,bot,,,,bot,,,
1836,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1837,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1838,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1839,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1840,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1841,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1842,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1843,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,bot,,,
1844,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1845,,human,,bot,bot,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
1846,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1847,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1848,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1849,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1850,,human,,human,bot,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1851,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1852,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1853,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1854,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1855,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1856,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1857,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1858,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1859,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1860,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,bot,,,
1861,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,bot,,,
1862,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1863,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1864,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1865,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1866,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1867,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1868,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1869,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1870,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1871,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1872,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1873,,bot,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1874,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1875,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,bot,,,,human,,,
1876,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1877,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1878,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1879,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1880,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1881,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1882,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1883,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1884,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1885,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1886,,bot,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1887,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1888,,human,,human,human,,,bot,,bot,,,,,,,,,,,,bot,,,,human,,,
1889,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
1890,,bot,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1891,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1892,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1893,,human,,bot,bot,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1894,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1895,,bot,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1896,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1897,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1898,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1899,,bot,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1900,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1901,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1902,,human,,human,human,,,bot,,bot,,,,,,,,,,,,bot,,,,human,,,
1903,,bot,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1904,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1905,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1906,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1907,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1908,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1909,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1910,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1911,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1912,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1913,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1914,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1915,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1916,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1917,,human,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1918,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1919,,human,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1920,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1921,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1922,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1923,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1924,,human,,human,bot,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1925,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1926,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1927,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1928,,human,,human,bot,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
1929,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1930,,human,,human,bot,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1931,,human,,bot,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1932,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1933,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1934,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1935,,human,,human,bot,,,bot,,bot,,,,,,,,,,,,bot,,,,human,,,
1936,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1937,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1938,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1939,,human,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,bot,,,
1940,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1941,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1942,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1943,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1944,,human,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1945,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1946,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1947,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1948,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1949,,human,,bot,bot,,,bot,,bot,,,,,,,,,,,,bot,,,,human,,,
1950,,bot,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1951,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1952,,bot,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1953,,human,,bot,bot,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1954,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1955,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1956,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1957,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1958,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1959,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1960,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1961,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1962,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1963,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1964,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1965,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1966,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1967,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1968,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1969,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1970,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1971,,human,,bot,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1972,,human,,bot,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1973,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1974,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1975,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1976,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1977,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1978,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1979,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1980,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1981,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1982,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1983,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1984,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1985,,human,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1986,,human,,bot,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1987,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1988,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1989,,bot,,bot,bot,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1990,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1991,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1992,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1993,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1994,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
1995,,bot,,bot,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
1996,,human,,bot,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
1997,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
1998,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
1999,,bot,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2000,,human,,bot,human,,,,,bot,,,,,,,,,,,,bot,,,,human,,,
2001,,human,,bot,human,,,,,human,,,,,,,,,,,,bot,,,,bot,,,
2002,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2003,,human,,bot,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2004,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2005,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2006,,human,,bot,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2007,,human,,human,human,,,,,bot,,,,,,,,,,,,bot,,,,human,,,
2008,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2009,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2010,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2011,,human,,human,human,,,,,bot,,,,,,,,,,,,bot,,,,bot,,,
2012,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2013,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,bot,,,
2014,,bot,,bot,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2015,,bot,,human,human,,,,,bot,,,,,,,,,,,,human,,,,bot,,,
2016,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2017,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2018,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2019,,human,,bot,human,,,,,human,,,,,,,,,,,,bot,,,,bot,,,
2020,,human,,bot,bot,,,,,human,,,,,,,,,,,,human,,,,human,,,
2021,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2022,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2023,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2024,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2025,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2026,,human,,bot,bot,,,,,human,,,,,,,,,,,,human,,,,human,,,
2027,,human,,bot,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2028,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2029,,human,,human,bot,,,,,bot,,,,,,,,,,,,bot,,,,human,,,
2030,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2031,,human,,human,human,,,,,bot,,,,,,,,,,,,bot,,,,human,,,
2032,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2033,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2034,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2035,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,bot,,,
2036,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2037,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2038,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2039,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2040,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2041,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2042,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2043,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2044,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2045,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2046,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2047,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2048,,bot,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2049,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2050,,bot,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2051,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2052,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2053,,human,,human,bot,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2054,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2055,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2056,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2057,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2058,,human,,human,bot,,,,,human,,,,,,,,,,,,human,,,,human,,,
2059,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2060,,human,,human,bot,,,,,bot,,,,,,,,,,,,bot,,,,bot,,,
2061,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2062,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2063,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2064,,bot,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2065,,human,,bot,bot,,,,,human,,,,,,,,,,,,human,,,,human,,,
2066,,human,,bot,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2067,,bot,,human,bot,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2068,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2069,,bot,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2070,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2071,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2072,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2073,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2074,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2075,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2076,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2077,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2078,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2079,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2080,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2081,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2082,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2083,,human,,bot,bot,,,,,,,,,,,,,,,,,bot,,,,human,,,
2084,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2085,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2086,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2087,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2088,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2089,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2090,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2091,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2092,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2093,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2094,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2095,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2096,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2097,,human,,human,bot,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2098,,bot,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2099,,human,,bot,bot,,,,,,,,,,,,,,,,,bot,,,,human,,,
2100,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2101,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2102,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2103,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2104,,human,,human,bot,,,,,,,,,,,,,,,,,bot,,,,human,,,
2105,,human,,human,bot,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2106,,human,,human,bot,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2107,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2108,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,bot,,,
2109,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2110,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2111,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2112,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2113,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2114,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2115,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2116,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2117,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2118,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2119,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2120,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2121,,bot,,human,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2122,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2123,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2124,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2125,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2126,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
