,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
2058,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2059,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2060,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2061,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2062,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2063,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2064,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2065,,human,,human,bot,,,,,human,,,,,,,,,,,,human,,,,human,,,
2066,,bot,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2067,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2068,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2069,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2070,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2071,,bot,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2072,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2073,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2074,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2075,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2076,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2077,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2078,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2079,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2080,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2081,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2082,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2083,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2084,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2085,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2086,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2087,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2088,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2089,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2090,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2091,,bot,,human,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2092,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2093,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2094,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2095,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2096,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2097,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,bot,,,
2098,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2099,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2100,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2101,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2102,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2103,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2104,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2105,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2106,,human,,human,bot,,,,,,,,,,,,,,,,,bot,,,,human,,,
2107,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2108,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2109,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2110,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2111,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2112,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2113,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2114,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2115,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2116,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2117,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2118,,bot,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2119,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2120,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2121,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2122,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2123,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2124,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2125,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2126,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2127,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2128,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2129,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2130,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2131,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2132,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2133,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2134,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2135,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2136,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2137,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2138,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2139,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2140,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2141,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2142,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2143,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2144,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2145,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2146,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2147,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2148,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2149,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2150,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2151,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2152,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2153,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2154,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2155,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2156,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2157,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2158,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2159,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2160,,bot,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2161,,bot,,human,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2162,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2163,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2164,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2165,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2166,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2167,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2168,,human,,human,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2169,,human,,human,human,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2170,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2171,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2172,,bot,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2173,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2174,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2175,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2176,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2177,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2178,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2179,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2180,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2181,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2182,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2183,,human,,bot,bot,,,,,,,,,,,,,,,,,human,,,,bot,,,
2184,,human,,bot,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2185,,human,,bot,bot,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2186,,human,,bot,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2187,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2188,,human,,bot,bot,,,,,,,,,,,,,,,,,human,,,,human,,,
2189,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2190,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2191,,human,,bot,human,,,,,,,,,,,,,,,,,bot,,,,human,,,
2192,,human,,bot,bot,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2193,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,bot,,,
2194,,human,,bot,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2195,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2196,,human,,human,human,,,,,,,,,,,,,,,,,human,,,,human,,,
2197,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2198,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2199,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2200,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2201,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2202,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2203,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2204,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2205,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2206,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2207,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2208,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2209,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2210,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2211,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2212,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2213,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2214,,bot,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2215,,bot,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2216,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2217,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2218,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2219,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2220,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2221,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2222,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2223,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2224,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2225,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2226,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2227,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2228,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2229,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2230,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2231,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2232,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2233,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2234,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2235,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2236,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2237,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2238,,bot,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2239,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2240,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2241,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2242,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2243,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2244,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2245,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2246,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2247,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2248,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2249,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2250,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2251,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2252,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2253,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2254,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2255,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2256,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2257,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2258,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2259,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2260,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2261,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2262,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2263,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2264,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2265,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2266,,bot,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2267,,bot,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2268,,bot,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2269,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2270,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2271,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2272,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2273,,bot,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2274,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2275,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2276,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2277,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2278,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2279,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2280,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2281,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2282,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2283,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2284,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2285,,bot,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2286,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2287,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2288,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2289,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2290,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2291,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2292,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2293,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2294,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2295,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2296,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2297,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2298,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2299,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2300,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2301,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2302,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2303,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2304,,bot,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2305,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2306,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2307,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2308,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2309,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2310,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2311,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2312,,bot,,bot,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2313,,bot,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2314,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2315,,bot,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2316,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2317,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2318,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2319,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2320,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2321,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2322,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2323,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2324,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2325,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2326,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2327,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2328,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2329,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2330,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2331,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2332,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2333,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2334,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2335,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2336,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2337,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2338,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2339,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2340,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2341,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2342,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2343,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2344,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2345,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2346,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2347,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2348,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2349,,bot,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2350,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2351,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2352,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2353,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2354,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2355,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2356,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2357,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2358,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2359,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2360,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2361,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2362,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2363,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2364,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2365,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2366,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2367,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2368,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2369,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2370,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2371,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2372,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2373,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2374,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2375,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2376,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2377,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2378,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2379,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2380,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2381,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2382,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2383,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2384,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2385,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2386,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2387,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2388,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2389,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2390,,bot,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2391,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2392,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2393,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2394,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2395,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2396,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2397,,bot,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2398,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2399,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2400,,bot,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2401,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2402,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2403,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2404,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2405,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
2406,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2407,,human,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2408,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2409,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2410,,bot,,bot,,,,,,,,,,,,,,,,,,human,,,,human,,,
2411,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2412,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2413,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2414,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2415,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2416,,human,,bot,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2417,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2418,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2419,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2420,,human,,human,,,,,,,,,,,,,,,,,,bot,,,,human,,,
2421,,human,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2422,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2423,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
2424,,bot,,human,,,,,,,,,,,,,,,,,,human,,,,bot,,,
2425,,human,,human,,,,,,,,,,,,,,,,,,human,,,,human,,,
